student_id,name,age,gender,grade_level,socio_economic_status,parental_education,attendance_rate,gpa,discipline_incidents,health_issues,extracurricular_activities,teacher_comments_x
S001,Rufaro Moyo,14,Male,12,Low,High School,95.85,1.7,4,None,Drama,Making steady progress.
S002,Vimbai Machaka,15,Male,10,High,None,96.77,1.4,2,Asthma,None,Excellent in class participation.
S003,Tafadzwa Manzungu,17,Female,9,Medium,High School,99.83,2.5,5,Asthma,Chess,Making steady progress.
S004,Nyasha Marufu,17,Female,10,Low,High School,78.7,1.4,1,Asthma,Chess,Excellent in class participation.
S005,Tendai Munyuki,16,Male,9,Medium,Tertiary,93.53,1,1,Asthma,None,Needs to be more disciplined.
S006,Kudzai Mutasa,14,Male,11,High,None,94.89,2,3,None,Chess,Needs to be more disciplined.
S007,Rufaro Moyo,17,Female,12,High,Tertiary,98.63,3.7,3,None,Soccer,Struggling with the coursework.
S008,Chido Dzvukamanja,16,Female,12,Low,None,78.62,1.2,0,None,Drama,Struggling with the coursework.
S009,Kudzai Mutasa,17,Male,11,High,Primary School,83.78,1.1,2,None,Soccer,"Good progress, but needs improvement in homework."
S010,Tendai Munyuki,17,Male,10,Medium,Tertiary,79.49,2.5,5,None,Chess,Making steady progress.
S011,Tawanda Nyoni,16,Male,9,High,Primary School,83.03,1.4,2,None,Chess,Struggling with the coursework.
S012,Tawanda Nyoni,14,Female,9,Medium,None,83.14,1.4,0,None,Drama,Making steady progress.
S013,Chido Dzvukamanja,17,Female,11,Low,High School,79.07,3.3,0,Asthma,Chess,Struggling with the coursework.
S014,Kudzai Mutasa,18,Female,12,Medium,High School,80.37,2.8,3,None,Soccer,"Good progress, but needs improvement in homework."
S015,Tafadzwa Manzungu,18,Female,11,Medium,Tertiary,89.53,3.8,2,Asthma,Soccer,Struggling with the coursework.
S016,Chido Dzvukamanja,17,Male,9,Low,Tertiary,84.77,3.2,2,None,None,"Good progress, but needs improvement in homework."
S017,Farai Makoni,17,Female,9,High,Tertiary,79.56,1.5,5,Diabetes,Chess,Excellent in class participation.
S018,Tafadzwa Manzungu,17,Male,11,Low,None,74.31,1.8,4,None,Drama,"Good progress, but needs improvement in homework."
S019,Tawanda Nyoni,14,Male,12,High,Tertiary,81.26,3.5,3,Diabetes,Soccer,"Good progress, but needs improvement in homework."
S020,Tatenda Chikore,17,Male,9,High,High School,71.06,2.4,4,None,Drama,"Good progress, but needs improvement in homework."
S021,Farai Makoni,17,Female,11,Medium,None,97.17,3.4,3,Diabetes,Drama,Excellent in class participation.
S022,Rufaro Moyo,15,Male,9,Low,None,97.66,3.5,2,Diabetes,Chess,Excellent in class participation.
S023,Nyasha Marufu,14,Female,10,Medium,None,76.6,2.8,0,Asthma,Soccer,Needs to be more disciplined.
S024,Chido Dzvukamanja,17,Female,9,Medium,Tertiary,83.39,2,2,None,None,Excellent in class participation.
S025,Tawanda Nyoni,17,Male,9,Medium,High School,72.35,2.6,4,None,Soccer,"Good progress, but needs improvement in homework."
S026,Tafadzwa Manzungu,16,Female,11,High,High School,86,2.8,0,None,Chess,"Good progress, but needs improvement in homework."
S027,Farai Makoni,17,Male,11,Medium,Primary School,93.75,1.6,0,None,Drama,Excellent in class participation.
S028,Rufaro Moyo,18,Male,11,Medium,None,85.37,2.3,2,None,Chess,Needs to be more disciplined.
S029,Tatenda Chikore,15,Female,9,Low,None,74.94,3.8,1,None,Drama,Struggling with the coursework.
S030,Tawanda Nyoni,15,Male,11,High,High School,97.13,3.6,0,None,Drama,Excellent in class participation.
S031,Farai Makoni,18,Female,11,Medium,Primary School,88.37,1.1,0,None,Chess,Struggling with the coursework.
S032,Tendai Munyuki,16,Female,10,Low,Primary School,71.84,3.2,0,None,None,Excellent in class participation.
S033,Tatenda Chikore,17,Male,11,Medium,High School,74.07,3,1,None,Drama,Needs to be more disciplined.
S034,Nyasha Marufu,16,Male,10,Medium,High School,77.9,2.2,0,None,None,Excellent in class participation.
S035,Nyasha Marufu,16,Male,10,High,High School,94.25,3.4,0,Asthma,Chess,Needs to be more disciplined.
S036,Chido Dzvukamanja,14,Male,12,High,None,73.18,1.1,2,Diabetes,Chess,Excellent in class participation.
S037,Farai Makoni,16,Female,10,High,High School,78.52,2.6,4,None,Drama,Excellent in class participation.
S038,Tawanda Nyoni,16,Male,10,Medium,Tertiary,95.34,3.7,2,Asthma,None,Struggling with the coursework.
S039,Nyasha Marufu,16,Female,10,High,High School,83.63,3.2,1,None,Drama,Struggling with the coursework.
S040,Tendai Munyuki,14,Female,9,High,None,90.53,1.5,3,Diabetes,Drama,Excellent in class participation.
S041,Vimbai Machaka,14,Male,9,Low,None,84.71,3.8,5,None,Drama,Struggling with the coursework.
S042,Chido Dzvukamanja,16,Male,9,Medium,Tertiary,84.97,1.6,3,Diabetes,Drama,"Good progress, but needs improvement in homework."
S043,Nyasha Marufu,14,Female,9,Low,Tertiary,98.69,1.4,5,Diabetes,Chess,Excellent in class participation.
S044,Vimbai Machaka,15,Female,9,Low,None,81.3,3.7,0,None,Chess,Making steady progress.
S045,Chido Dzvukamanja,18,Female,9,Low,High School,70.12,3.1,3,None,Soccer,Making steady progress.
S046,Tafadzwa Manzungu,16,Female,9,Medium,Primary School,95.2,3.1,3,None,Chess,Struggling with the coursework.
S047,Tatenda Chikore,16,Male,11,High,High School,91.51,1.4,4,Diabetes,Soccer,Excellent in class participation.
S048,Tafadzwa Manzungu,15,Male,12,High,Tertiary,92.91,1.9,5,None,None,Excellent in class participation.
S049,Tatenda Chikore,16,Female,9,Low,Primary School,70.16,3.4,4,None,Soccer,Needs to be more disciplined.
S050,Tafadzwa Manzungu,14,Female,10,Low,Primary School,80.68,1.4,0,None,Chess,Making steady progress.
S051,Tawanda Nyoni,14,Female,9,Medium,High School,92.77,1.9,0,None,Drama,Struggling with the coursework.
S052,Farai Makoni,15,Female,11,Medium,Tertiary,71.28,3.4,4,None,Drama,Making steady progress.
S053,Nyasha Marufu,15,Female,12,High,Tertiary,72.23,2.7,5,None,Chess,"Good progress, but needs improvement in homework."
S054,Tawanda Nyoni,18,Male,12,Medium,High School,85.65,2.7,0,None,None,Needs to be more disciplined.
S055,Tatenda Chikore,17,Female,11,Low,None,97.68,2.5,2,None,Soccer,Struggling with the coursework.
